run,question_number,predicted_answer,ground_truth,correct
4,1,D,D,1
4,2,C,C,1
4,3,D,D,1
4,4,A,A,1
4,5,B,B,1
4,6,C,C,1
4,7,C,C,1
4,8,C,C,1
4,9,C,C,1
4,10,D,D,1
4,11,D,D,1
4,12,D,D,1
4,13,A,A,1
4,14,B,B,1
4,15,A,A,1
4,16,C,C,1
4,17,D,D,1
4,18,B,B,1
4,19,D,D,1
4,20,A,A,1
4,21,B,B,1
4,22,B,B,1
4,23,D,D,1
4,24,B,B,1
4,25,A,A,1
4,26,A,A,1
4,27,D,D,1
4,28,B,B,1
4,29,D,D,1
4,30,A,A,1
4,31,B,B,1
4,32,B,B,1
4,33,D,D,1
4,34,D,D,1
4,35,D,D,1
4,36,A,A,1
4,37,A,A,1
4,38,B,B,1
4,39,D,D,1
4,40,D,D,1
4,41,C,C,1
4,42,D,D,1
4,43,D,D,1
4,44,B,B,1
4,45,C,C,1
4,46,B,B,1
4,47,C,C,1
4,48,D,D,1
4,49,B,B,1
4,50,A,A,1
4,51,C,C,1
4,52,C,C,1
4,53,D,D,1
4,54,A,A,1
4,55,D,D,1
4,56,D,D,1
4,57,B,B,1
4,58,B,B,1
4,59,D,D,1
4,60,A,A,1
4,61,D,D,1
4,62,A,A,1
4,63,B,B,1
4,64,D,D,1
4,65,D,D,1
4,66,B,B,1
4,67,C,C,1
4,68,C,C,1
4,69,B,B,1
4,70,A,A,1
4,71,C,C,1
4,72,B,B,1
4,73,D,D,1
4,74,C,C,1
4,75,C,B,0
4,76,B,B,1
4,77,A,A,1
4,78,D,D,1
4,79,D,D,1
4,80,C,C,1
4,81,A,A,1
4,82,D,D,1
4,83,D,D,1
4,84,A,A,1
4,85,A,A,1
4,86,A,A,1
4,87,B,B,1
4,88,C,C,1
4,89,A,A,1
4,90,B,2,0
4,91,D,C,0
4,92,D,D,1
4,93,D,D,1
4,94,B,B,1
4,95,A,A,1
4,96,B,B,1
4,97,C,C,1
4,98,A,1,0
4,99,B,B,1
4,100,A,A,1
4,101,D,C,0
4,102,C,C,1
4,103,B,B,1
4,104,C,C,1
4,105,A,A,1
4,106,C,C,1
4,107,C,C,1
4,108,C,C,1
4,109,B,B,1
4,110,B,D,0
4,111,C,C,1
4,112,A,A,1
4,113,D,D,1
4,114,D,D,1
4,115,B,B,1
4,116,A,A,1
4,117,D,D,1
4,118,B,B,1
4,119,C,B,0
4,120,D,D,1
4,121,D,D,1
4,122,B,B,1
4,123,D,D,1
4,124,D,D,1
4,125,D,D,1
4,126,A,A,1
4,127,D,D,1
4,128,A,A,1
4,129,C,C,1
4,130,A,A,1
4,131,B,B,1
4,132,C,C,1
4,133,D,D,1
4,134,A,A,1
4,135,C,C,1
4,136,D,D,1
4,137,C,C,1
4,138,A,A,1
4,139,B,B,1
4,140,B,C,0
4,141,A,A,1
4,142,D,D,1
4,143,A,A,1
4,144,D,D,1
4,145,B,B,1
4,146,C,C,1
4,147,A,A,1
4,148,B,B,1
4,149,B,B,1
4,150,B,B,1
4,151,D,D,1
4,152,D,D,1
4,153,A,A,1
4,154,A,A,1
4,155,C,C,1
4,156,C,C,1
4,157,A,1,0
4,158,C,C,1
4,159,B,B,1
4,160,D,D,1
4,161,A,A,1
4,162,A,A,1
4,163,B,B,1
4,164,C,C,1
4,165,C,C,1
4,166,A,C,0
4,167,B,B,1
4,168,A,A,1
4,169,C,D,0
4,170,B,B,1
4,171,D,D,1
4,172,D,D,1
4,173,B,B,1
4,174,B,B,1
4,175,C,C,1
4,176,B,B,1
4,177,C,C,1
4,178,A,A,1
4,179,A,A,1
4,180,D,D,1
4,181,C,C,1
4,182,B,B,1
4,183,A,A,1
4,184,B,B,1
4,185,D,D,1
4,186,C,C,1
4,187,B,B,1
4,188,D,D,1
4,189,A,A,1
4,190,C,C,1
4,191,B,B,1
4,192,C,C,1
4,193,D,D,1
4,194,C,C,1
4,195,C,C,1
4,196,C,C,1
4,197,C,C,1
4,198,A,A,1
4,199,A,C,0
4,200,A,A,1
4,201,C,C,1
4,202,C,C,1
4,203,B,B,1
4,204,B,B,1
4,205,D,D,1
4,206,D,D,1
4,207,C,C,1
4,208,B,B,1
4,209,C,C,1
4,210,B,B,1
4,211,?,E,0
4,212,B,B,1
4,213,B,B,1
4,214,A,A,1
4,215,C,C,1
4,216,A,A,1
4,217,A,C,0
4,218,B,B,1
4,219,A,A,1
4,220,D,D,1
4,221,B,D,0
4,222,C,C,1
4,223,D,D,1
4,224,D,D,1
4,225,A,A,1
4,226,B,B,1
4,227,C,C,1
4,228,D,D,1
4,229,A,A,1
4,230,B,B,1
4,231,B,B,1
4,232,B,B,1
4,233,A,A,1
4,234,C,D,0
4,235,D,4,0
4,236,C,C,1
4,237,C,C,1
4,238,B,B,1
4,239,D,D,1
4,240,C,C,1
4,241,A,A,1
4,242,B,B,1
4,243,D,D,1
4,244,A,A,1
4,245,D,D,1
4,246,A,A,1
4,247,A,A,1
4,248,B,B,1
4,249,D,D,1
4,250,B,B,1
4,251,C,C,1
4,252,D,D,1
4,253,A,A,1
4,254,A,A,1
4,255,D,D,1
4,256,C,C,1
4,257,D,D,1
4,258,D,D,1
4,259,C,C,1
4,260,A,A,1
4,261,A,A,1
4,262,B,B,1
4,263,C,C,1
4,264,C,C,1
4,265,A,A,1
4,266,A,A,1
4,267,C,C,1
4,268,B,B,1
4,269,D,D,1
4,270,D,D,1
4,271,A,A,1
4,272,B,B,1
4,273,B,B,1
4,274,D,B,0
4,275,D,D,1
4,276,A,A,1
4,277,C,C,1
4,278,C,C,1
4,279,C,C,1
4,280,B,B,1
4,281,D,D,1
4,282,D,D,1
4,283,C,C,1
4,284,B,B,1
4,285,C,C,1
4,286,C,C,1
4,287,C,C,1
4,288,C,C,1
4,289,B,B,1
4,290,C,C,1
4,291,D,D,1
4,292,C,C,1
4,293,D,D,1
4,294,D,D,1
4,295,C,C,1
4,296,B,B,1
4,297,C,C,1
4,298,D,D,1
4,299,D,D,1
