run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
2,1,D,D,1,D,D,D,1
2,2,C,C,1,C,C,C,1
2,3,D,D,1,D,D,D,1
2,4,A,A,1,A,A,A,1
2,5,B,B,1,B,B,B,1
2,6,C,C,1,C,C,C,1
2,7,C,C,1,C,C,C,1
2,8,C,C,1,C,C,C,1
2,9,C,C,1,C,C,C,1
2,10,D,D,1,D,D,D,1
2,11,D,D,1,D,D,D,1
2,12,D,D,1,D,D,D,1
2,13,A,A,1,A,A,A,1
2,14,B,B,1,B,B,B,1
2,15,A,A,1,A,A,A,1
2,16,C,C,1,C,C,C,1
2,17,D,D,1,D,D,D,1
2,18,B,B,1,B,B,B,1
2,19,D,D,1,D,D,D,1
2,20,A,A,1,A,A,A,1
2,21,B,B,1,B,B,B,1
2,22,B,B,1,B,B,B,1
2,23,D,D,1,D,D,D,1
2,24,B,B,1,B,B,B,1
2,25,A,A,1,A,A,A,1
2,26,A,A,1,A,A,A,1
2,27,D,D,1,D,D,D,1
2,28,B,B,1,B,B,B,1
2,29,D,D,1,D,D,D,1
2,30,A,A,1,A,A,A,1
2,31,B,B,1,B,B,B,1
2,32,B,B,1,B,B,B,1
2,33,D,D,1,D,D,D,1
2,34,D,D,1,D,D,D,1
2,35,D,D,1,D,D,D,1
2,36,A,A,1,A,A,A,1
2,37,A,A,1,A,A,A,1
2,38,B,B,1,B,B,B,1
2,39,D,D,1,D,D,D,1
2,40,D,D,1,D,D,D,1
2,41,C,C,1,C,C,C,1
2,42,D,D,1,D,D,D,1
2,43,D,D,1,D,D,D,1
2,44,B,B,1,B,B,B,1
2,45,C,C,1,C,C,C,1
2,46,B,B,1,B,B,B,1
2,47,C,C,1,C,C,C,1
2,48,D,D,1,D,D,D,1
2,49,B,B,1,B,B,B,1
2,50,A,A,1,A,A,A,1
2,51,C,C,1,C,C,C,1
2,52,C,C,1,C,C,C,1
2,53,D,D,1,D,D,D,1
2,54,A,A,1,A,A,A,1
2,55,D,D,1,D,D,D,1
2,56,D,D,1,D,D,D,1
2,57,B,B,1,B,B,B,1
2,58,B,B,1,B,B,B,1
2,59,D,D,1,D,D,D,1
2,60,A,A,1,A,A,A,1
2,61,D,D,1,D,D,D,1
2,62,A,A,1,A,A,A,1
2,63,B,B,1,B,B,B,1
2,64,D,D,1,D,D,D,1
2,65,D,D,1,D,D,D,1
2,66,B,B,1,B,B,B,1
2,67,C,C,1,C,C,C,1
2,68,C,C,1,C,C,C,1
2,69,B,B,1,B,B,B,1
2,70,A,A,1,A,A,A,1
2,71,C,C,1,C,C,C,1
2,72,B,B,1,B,B,B,1
2,73,D,D,1,D,D,D,1
2,74,C,C,1,C,C,C,1
2,75,C,B,0,C,C,B,0
2,76,B,B,1,B,B,B,1
2,77,A,A,1,A,A,A,1
2,78,D,D,1,D,D,D,1
2,79,D,D,1,D,D,D,1
2,80,C,C,1,C,C,C,1
2,81,A,A,1,A,A,A,1
2,82,D,D,1,D,D,D,1
2,83,D,D,1,D,D,D,1
2,84,A,A,1,A,A,A,1
2,85,A,A,1,A,A,A,1
2,86,A,A,1,A,A,A,1
2,87,B,B,1,B,B,B,1
2,88,C,C,1,C,C,C,1
2,89,A,A,1,A,A,A,1
2,90,B,2,0,B,B,B,1
2,91,D,C,0,D,D,C,0
2,92,D,D,1,D,D,D,1
2,93,D,D,1,D,D,D,1
2,94,B,B,1,B,B,B,1
2,95,A,A,1,A,A,A,1
2,96,B,B,1,B,B,B,1
2,97,C,C,1,C,C,C,1
2,98,A,1,0,A,A,A,1
2,99,B,B,1,B,B,B,1
2,100,A,A,1,A,A,A,1
2,101,D,C,0,D,D,C,0
