run,question_number,predicted_answer,ground_truth,correct,original_predicted,pred_norm,gt_norm,correct_clean
1,1,D,D,1,D,D,D,1
1,2,C,C,1,C,C,C,1
1,3,D,D,1,D,D,D,1
1,4,A,A,1,A,A,A,1
1,5,B,B,1,B,B,B,1
1,6,C,C,1,C,C,C,1
1,7,C,C,1,C,C,C,1
1,8,C,C,1,C,C,C,1
1,9,C,C,1,C,C,C,1
1,10,D,D,1,D,D,D,1
1,11,D,D,1,D,D,D,1
1,12,D,D,1,D,D,D,1
1,13,A,A,1,A,A,A,1
1,14,B,B,1,B,B,B,1
1,15,A,A,1,A,A,A,1
1,16,C,C,1,C,C,C,1
1,17,D,D,1,D,D,D,1
1,18,B,B,1,B,B,B,1
1,19,D,D,1,D,D,D,1
1,20,A,A,1,A,A,A,1
1,21,B,B,1,B,B,B,1
1,22,B,B,1,B,B,B,1
1,23,D,D,1,D,D,D,1
1,24,B,B,1,B,B,B,1
1,25,A,A,1,A,A,A,1
1,26,A,A,1,A,A,A,1
1,27,D,D,1,D,D,D,1
1,28,B,B,1,B,B,B,1
1,29,D,D,1,D,D,D,1
1,30,A,A,1,A,A,A,1
1,31,B,B,1,B,B,B,1
1,32,B,B,1,B,B,B,1
1,33,D,D,1,D,D,D,1
1,34,D,D,1,D,D,D,1
1,35,D,D,1,D,D,D,1
1,36,A,A,1,A,A,A,1
1,37,A,A,1,A,A,A,1
1,38,B,B,1,B,B,B,1
1,39,D,D,1,D,D,D,1
1,40,D,D,1,D,D,D,1
1,41,C,C,1,C,C,C,1
1,42,D,D,1,D,D,D,1
1,43,D,D,1,D,D,D,1
1,44,B,B,1,B,B,B,1
1,45,C,C,1,C,C,C,1
1,46,B,B,1,B,B,B,1
1,47,C,C,1,C,C,C,1
1,48,D,D,1,D,D,D,1
1,49,D,B,0,D,D,B,0
1,50,A,A,1,A,A,A,1
1,51,C,C,1,C,C,C,1
1,52,C,C,1,C,C,C,1
1,53,D,D,1,D,D,D,1
1,54,A,A,1,A,A,A,1
1,55,D,D,1,D,D,D,1
1,56,D,D,1,D,D,D,1
1,57,B,B,1,B,B,B,1
1,58,B,B,1,B,B,B,1
1,59,D,D,1,D,D,D,1
1,60,A,A,1,A,A,A,1
1,61,D,D,1,D,D,D,1
1,62,A,A,1,A,A,A,1
1,63,B,B,1,B,B,B,1
1,64,D,D,1,D,D,D,1
1,65,D,D,1,D,D,D,1
1,66,B,B,1,B,B,B,1
1,67,C,C,1,C,C,C,1
1,68,C,C,1,C,C,C,1
1,69,B,B,1,B,B,B,1
1,70,A,A,1,A,A,A,1
1,71,C,C,1,C,C,C,1
1,72,B,B,1,B,B,B,1
1,73,D,D,1,D,D,D,1
1,74,C,C,1,C,C,C,1
1,75,C,B,0,C,C,B,0
1,76,B,B,1,B,B,B,1
1,77,A,A,1,A,A,A,1
1,78,D,D,1,D,D,D,1
1,79,D,D,1,D,D,D,1
1,80,C,C,1,C,C,C,1
1,81,A,A,1,A,A,A,1
1,82,D,D,1,D,D,D,1
1,83,D,D,1,D,D,D,1
1,84,A,A,1,A,A,A,1
1,85,A,A,1,A,A,A,1
1,86,A,A,1,A,A,A,1
1,87,B,B,1,B,B,B,1
1,88,C,C,1,C,C,C,1
1,89,A,A,1,A,A,A,1
1,90,B,2,0,B,B,B,1
1,91,D,C,0,D,D,C,0
1,92,D,D,1,D,D,D,1
1,93,D,D,1,D,D,D,1
1,94,B,B,1,B,B,B,1
1,95,A,A,1,A,A,A,1
1,96,B,B,1,B,B,B,1
1,97,C,C,1,C,C,C,1
1,98,A,1,0,A,A,A,1
1,99,B,B,1,B,B,B,1
